0.818546666667 0.472108352816 NGC4649
0.787286666667 0.489513303244 NGC4649
0.787093333333 0.489622671922 NGC4649
0.837613333333 0.461765291333 NGC4649
0.83452 0.46342925512 NGC4649
0.899453333333 0.429641649753 NGC4649
0.82088 0.47083147624 NGC4649
0.85792 0.45097723526 NGC4649
1.0194 0.373413780711 NGC4649
0.886566666667 0.436157013091 NGC4649
0.840113333333 0.460424475481 NGC4649
0.854906666667 0.452563259182 NGC4649
1.10136 0.339384912712 NGC4649
0.842953333333 0.458905627528 NGC4649
0.869673333333 0.444840371844 NGC4649
1.09326666667 0.342594185813 NGC4649
0.88744 0.435712502708 NGC4649
0.87688 0.441116286934 NGC4649
0.8683 0.445553392479 NGC4649
0.940506666667 0.409506921677 NGC4649
0.86332 0.448147941834 NGC4649
0.91862 0.420124060754 NGC4649
0.886126666667 0.43638112825 NGC4649
0.893046666667 0.432869078159 NGC4649
0.87436 0.442415161523 NGC4649
1.03064 0.368542711786 NGC4649
0.95884 0.400817735961 NGC4649
0.896886666667 0.430931857863 NGC4649
0.89488 0.431943152462 NGC4649
1.23776 0.289943234825 NGC4649
1.16479333333 0.315327359276 NGC4649
1.27322666667 0.278435644389 NGC4649
0.919333333333 0.419773815832 NGC4649
0.953806666667 0.403184878942 NGC4649
0.96376 0.398517320548 NGC4649
0.947973333333 0.405945688231 NGC4649
1.0563 0.357668895267 NGC4649
0.939026666667 0.410216471314 NGC4649
1.03139333333 0.368218607231 NGC4649
1.12249333333 0.331156076926 NGC4649
1.02848666667 0.369470770379 NGC4649
1.06654 0.35342401166 NGC4649
1.35754666667 0.253100916165 NGC4649
1.14253333333 0.323551813172 NGC4649
1.20520666667 0.300976593828 NGC4649
0.99472 0.38434369026 NGC4649
0.99518 0.384137001879 NGC4649
1.04564 0.362144904674 NGC4649
0.991966666667 0.385583198893 NGC4649
1.01442666667 0.375590283944 NGC4649
1.00578666667 0.379402582653 NGC4649
1.04102 0.364102983481 NGC4649
1.01198666667 0.376662893611 NGC4649
1.00874666667 0.378092055372 NGC4649
1.01732666667 0.374319556184 NGC4649
1.04487333333 0.362469074595 NGC4649
1.023 0.37184643138 NGC4649
1.03718 0.365738894024 NGC4649
1.07139333333 0.351430725216 NGC4649
1.26366666667 0.281485997926 NGC4649
1.04492 0.362449333835 NGC4649
1.05425333333 0.358523739536 NGC4649
1.33564666667 0.259417778895 NGC4649
1.30666 0.26805880377 NGC4649
1.24589333333 0.287257722962 NGC4649
1.06777333333 0.352916345341 NGC4649
1.43682 0.231677124661 NGC4649
1.28892 0.273509068577 NGC4649
1.06555333333 0.353830700339 NGC4649
1.26722 0.280347831935 NGC4649
1.07732666667 0.349010040182 NGC4649
1.15119333333 0.320324660109 NGC4649
1.4401 0.230837236364 NGC4649
1.09247333333 0.342910511004 NGC4649
1.0867 0.345221919752 NGC4649
1.18593333333 0.307728547618 NGC4649
1.11468 0.334173101018 NGC4649
1.15269333333 0.319769260601 NGC4649
1.52232 0.210907651141 NGC4649
1.10211333333 0.339087833444 NGC4649
1.18092666667 0.309509804212 NGC4649
1.10462666667 0.338098708807 NGC4649
1.18833333333 0.306878697996 NGC4649
1.11578666667 0.333743978502 NGC4649
1.11248666667 0.335025348505 NGC4649
1.10724 0.337073512666 NGC4649
1.1382 0.325179909434 NGC4649
1.11474 0.3341498201 NGC4649
1.33486 0.259648035002 NGC4649
1.28228 0.27558138927 NGC4649
1.42260666667 0.23535817135 NGC4649
1.18279333333 0.308844360701 NGC4649
1.49518 0.217253346579 NGC4649
1.14494 0.322651426832 NGC4649
1.34708666667 0.256095671024 NGC4649
1.36712666667 0.250393480915 NGC4649
1.52655333333 0.209937739414 NGC4649
1.47569333333 0.221948869796 NGC4649
1.22025333333 0.295819625086 NGC4649
1.21818666667 0.296522071717 NGC4649
1.15905333333 0.317426030939 NGC4649
1.6275 0.188308331351 NGC4649
1.15014666667 0.320712829402 NGC4649
1.17302666667 0.31234359924 NGC4649
1.31526 0.265461237611 NGC4649
1.15064666667 0.320527334193 NGC4649
1.15363333333 0.319421746415 NGC4649
1.18476056338 0.231722726734 NGC5846
1.21904929577 0.221198705349 NGC5846
1.18111971831 0.232874106571 NGC5846
1.69680985915 0.120543785226 NGC5846
1.20185915493 0.226403370958 NGC5846
1.17975352113 0.233307867994 NGC5846
1.25843661972 0.209793626414 NGC5846
1.28017605634 0.203795973998 NGC5846
1.30852112676 0.196278194032 NGC5846
1.38461267606 0.177675030649 NGC5846
1.3564084507 0.184313596515 NGC5846
1.26402816901 0.208231282079 NGC5846
1.31838028169 0.193740889606 NGC5846
1.21949295775 0.221066242714 NGC5846
1.52430985915 0.148749148583 NGC5846
1.17367605634 0.235248848178 NGC5846
1.23199295775 0.217372108303 NGC5846
1.16692253521 0.237427768471 NGC5846
1.22943661972 0.218121656412 NGC5846
1.29228169014 0.200544196268 NGC5846
1.24912676056 0.212425702835 NGC5846
1.29629577465 0.199479557829 NGC5846
1.51481690141 0.1505243681 NGC5846
1.19947887324 0.22713527533 NGC5846
1.22953521127 0.218092692015 NGC5846
1.34429577465 0.187255636747 NGC5846
1.66423943662 0.125329121292 NGC5846
1.20825352113 0.224450789377 NGC5846
1.18299295775 0.232280884852 NGC5846
1.13431690141 0.248281580843 NGC5846
1.15399295775 0.241664870865 NGC5846
1.61423943662 0.133139539006 NGC5846
1.13116901408 0.249359411359 NGC5846
1.46727464789 0.159812956372 NGC5846
1.62896478873 0.13077863076 NGC5846
1.38862676056 0.176753724849 NGC5846
1.64574647887 0.128150448447 NGC5846
1.20264788732 0.226161454079 NGC5846
1.27352816901 0.205608269473 NGC5846
1.39545070423 0.175200654712 NGC5846
1.5798028169 0.138868241421 NGC5846
1.66115492958 0.125794345481 NGC5846
1.36532394366 0.182183440255 NGC5846
1.3310915493 0.190527010531 NGC5846
1.11324647887 0.255599385536 NGC5846
1.37395070423 0.180150309958 NGC5846
1.55518309859 0.143149698627 NGC5846
1.10095774648 0.259981206708 NGC5846
1.09733098592 0.261290751486 NGC5846
1.3673943662 0.181692989403 NGC5846
1.30905633803 0.19613944335 NGC5846
1.3638028169 0.182544783254 NGC5846
1.13644366197 0.247556415325 NGC5846
1.20864084507 0.224333149793 NGC5846
1.47201408451 0.158856312478 NGC5846
1.33400704225 0.189798856899 NGC5846
1.08362676056 0.266307300799 NGC5846
1.29554225352 0.199678898536 NGC5846
1.22168309859 0.220413700352 NGC5846
1.66659859155 0.124974729153 NGC5846
1.24133098592 0.214659688092 NGC5846
1.33766901408 0.188888969973 NGC5846
1.13052112676 0.249581913697 NGC5846
1.29147887324 0.200757932396 NGC5846
1.31115492958 0.195596519264 NGC5846
1.18294366197 0.232296473417 NGC5846
1.18973943662 0.230158915615 NGC5846
1.03962676056 0.283165956226 NGC5846
1.36382394366 0.18253975872 NGC5846
1.15331690141 0.241888814108 NGC5846
1.05305633803 0.277896149243 NGC5846
1.03627464789 0.284498748868 NGC5846
1.60229577465 0.135092999971 NGC5846
1.17511971831 0.234786088036 NGC5846
1.22384507042 0.219771764234 NGC5846
1.59487323944 0.13632473435 NGC5846
1.33058450704 0.190653986072 NGC5846
1.04435211268 0.281299030388 NGC5846
1.56195774648 0.141955646545 NGC5846
1.00393661972 0.297721854307 NGC5846
1.19599295775 0.228212136199 NGC5846
1.13565492958 0.247825066189 NGC5846
1.17116901408 0.236054988713 NGC5846
0.989845070423 0.303695941687 NGC5846
0.970091549296 0.31229353489 NGC5846
0.971802816901 0.311538267968 NGC5846
0.976 0.309694285979 NGC5846
1.16021126761 0.239616263412 NGC5846
1.36697887324 0.181791286099 NGC5846
0.98164084507 0.307234847453 NGC5846
1.15038028169 0.242864354369 NGC5846
0.958042253521 0.317668359525 NGC5846
1.24583098592 0.213366795716 NGC5846
1.00311971831 0.298064611465 NGC5846
0.951366197183 0.320689595245 NGC5846
1.34554929577 0.18694857649 NGC5846
1.29423943662 0.200024111228 NGC5846
1.0429084507 0.281867934691 NGC5846
1.36542253521 0.182160049482 NGC5846
0.973788732394 0.310664287245 NGC5846
1.05375352113 0.277625596031 NGC5846
0.977408450704 0.309078179469 NGC5846
0.942725352113 0.324646299824 NGC5846
1.39506338028 0.175288365618 NGC5846
0.992725352113 0.302464181146 NGC5846
0.938338028169 0.326675445938 NGC5846
1.46512676056 0.160248802963 NGC5846
1.35786619718 0.183963268168 NGC5846
1.60854929577 0.134065841869 NGC5846
0.924936619718 0.332958591082 NGC5846
1.29655633803 0.199410681915 NGC5846
0.925204225352 0.332831864985 NGC5846
1.3798028169 0.178786594501 NGC5846
1.33098591549 0.190553455444 NGC5846
1.55520422535 0.143145955923 NGC5846
1.11492253521 0.255008318583 NGC5846
1.13300704225 0.248729421954 NGC5846
1.02649295775 0.288428195411 NGC5846
0.922718309859 0.334011074679 NGC5846
0.892464788732 0.34872402205 NGC5846
0.942873239437 0.324578138995 NGC5846
1.02391549296 0.289473658481 NGC5846
1.42556338028 0.168540514506 NGC5846
0.906802816901 0.341667155492 NGC5846
1.28568309859 0.202308999632 NGC5846
0.941697183099 0.325120607219 NGC5846
1.49153521127 0.154988578372 NGC5846
1.00668309859 0.296572675946 NGC5846
0.969661971831 0.312483442567 NGC5846
1.15618309859 0.24094103203 NGC5846
0.950767605634 0.320962005231 NGC5846
0.878014084507 0.35599189967 NGC5846
1.34071830986 0.188135287735 NGC5846
1.03714788732 0.284150875676 NGC5846
1.33733098592 0.188972740954 NGC5846
0.97723943662 0.309152041324 NGC5846
0.878267605634 0.355863033894 NGC5846
0.867 0.361637665332 NGC5846
1.30462676056 0.197291310555 NGC5846
0.838943661972 0.376441936117 NGC5846
0.851577464789 0.369699799474 NGC5846
1.05519014085 0.277069026548 NGC5846
1.16341549296 0.238568487624 NGC5846
0.834274647887 0.378965309082 NGC5846
0.888063380282 0.350921031982 NGC5846
0.883781690141 0.353072248014 NGC5846
1.24028169014 0.21496248471 NGC5846
1.18283098592 0.232332108993 NGC5846
1.4810915493 0.157043377857 NGC5846
0.862521126761 0.363960076622 NGC5846
0.828457746479 0.382133159126 NGC5846
1.43604225352 0.166294801256 NGC5846
1.19816901408 0.227539217173 NGC5846
1.37670422535 0.179507107914 NGC5846
1.08836619718 0.264560103277 NGC5846
1.06485211268 0.273358315777 NGC5846
1.43834507042 0.165806145624 NGC5846
1.09121830986 0.26351494941 NGC5846
0.860098591549 0.365222660315 NGC5846
1.53468309859 0.146838415156 NGC5846
0.764373239437 0.418836185533 NGC5846
0.763718309859 0.419228608907 NGC5846
1.22751408451 0.218687365646 NGC5846
0.855950704225 0.367394996575 NGC5846
0.905443661972 0.342329569876 NGC5846
0.921964788732 0.334369394467 NGC5846
0.781253521127 0.408843844152 NGC5846
1.09452816901 0.262307938357 NGC5846
0.88635915493 0.351775619179 NGC5846
0.760528169014 0.421145165219 NGC5846
1.19414084507 0.228786708607 NGC5846
0.84964084507 0.37072519667 NGC5846
0.739204225352 0.434173066217 NGC5846
1.3480915493 0.186327677706 NGC5846
0.736894366197 0.435607016496 NGC5846
1.19913380282 0.227241608868 NGC5846
0.730063380282 0.439873751711 NGC5846
0.920528169014 0.335053685504 NGC5846
0.865035211268 0.362654560182 NGC5846
0.802316901408 0.396702582512 NGC5846
1.04922535211 0.27938812665 NGC5846
0.72976056338 0.440063798978 NGC5846
0.723478873239 0.444023488577 NGC5846
1.40254225352 0.173604048499 NGC5846
1.4293028169 0.167734940006 NGC5846
1.34370422535 0.187400751011 NGC5846
1.32735915493 0.19146405987 NGC5846
0.725091549296 0.443003778587 NGC5846
1.20377464789 0.225816382029 NGC5846
0.750295774648 0.427349466142 NGC5846
0.913316901408 0.338511219726 NGC5846
0.81723943662 0.388318534461 NGC5846
0.879866197183 0.35505158639 NGC5846
0.843049295775 0.374237219202 NGC5846
0.961915492958 0.315929717117 NGC5846
0.809492957746 0.392648424971 NGC5846
0.795014084507 0.400871134553 NGC5846
0.876084507042 0.356974310898 NGC5846
0.804591549296 0.395413005002 NGC5846
1.13074647887 0.249504495707 NGC5846
1.45930985915 0.161436419056 NGC5846
0.668074647887 0.480381110445 NGC5846
0.730528169014 0.43958220052 NGC5846
1.01023943662 0.295091931174 NGC5846
1.47416197183 0.158425055471 NGC5846
0.718964788732 0.446889374513 NGC5846
0.670076056338 0.479022942816 NGC5846
1.01519014085 0.29304425225 NGC5846
0.841098591549 0.375283092347 NGC5846
0.943866197183 0.32412088772 NGC5846
0.639807746479 0.499919326724 NGC5846
0.793373239437 0.401813710927 NGC5846
0.711598591549 0.451602693325 NGC5846
0.978415492958 0.308638486493 NGC5846
0.648538028169 0.493814144467 NGC5846
0.728147887324 0.441077203805 NGC5846
0.773873239437 0.413183765487 NGC5846
0.815309859155 0.38939256683 NGC5846
0.616256338028 0.516701315019 NGC5846
1.14195070423 0.245689972793 NGC5846
0.692322535211 0.464152150901 NGC5846
0.849936619718 0.37056840149 NGC5846
1.06385915493 0.273737068807 NGC5846
1.0520915493 0.278271040489 NGC5846
0.641764788732 0.498545270426 NGC5846
0.909485915493 0.340363479202 NGC5846
0.762521126761 0.419946859013 NGC5846
0.640593661972 0.499367149095 NGC5846
1.22414084507 0.21968411293 NGC5846
0.593731690141 0.533171428789 NGC5846
0.869267605634 0.360467726044 NGC5846
0.57608028169 0.546358402158 NGC5846
0.877528169014 0.356239028771 NGC5846
0.927323943662 0.331829884684 NGC5846
1.28606338028 0.20220679394 NGC5846
0.971422535211 0.311705932419 NGC5846
1.15162676056 0.242449722048 NGC5846
0.765450704225 0.418191357445 NGC5846
0.670348591549 0.478838257759 NGC5846
1.25090140845 0.211920986127 NGC5846
0.920697183099 0.33497310304 NGC5846
0.733190140845 0.437915888719 NGC5846
0.650515492958 0.492440041904 NGC5846
0.764528169014 0.418743406075 NGC5846
0.591875352113 0.534546794145 NGC5846
1.0066056338 0.296605021281 NGC5846
0.769049295775 0.416044666573 NGC5846
1.24226760563 0.214389830327 NGC5846
1.04382394366 0.281507016581 NGC5846
1.01711971831 0.292250430456 NGC5846
0.884605633803 0.352657207435 NGC5846
0.656961267606 0.487983526756 NGC5846
1.30359859155 0.197559824682 NGC5846
0.722352112676 0.444737242821 NGC5846
0.521591549296 0.588541769467 NGC5846
0.887330985915 0.35128802501 NGC5846
0.515446478873 0.593431310484 NGC5846
0.836415492958 0.377806153542 NGC5846
0.969394366197 0.312601809459 NGC5846
0.956295774648 0.318455729362 NGC5846
1.39554929577 0.175178336734 NGC5846
0.634234507042 0.503849629736 NGC5846
0.851732394366 0.369617893866 NGC5846
0.616394366197 0.516601644078 NGC5846
0.901957746479 0.344034741125 NGC5846
0.530168309859 0.581760433861 NGC5846
0.740274647887 0.433510063095 NGC5846
0.554534507042 0.562778589957 NGC5846
0.509947887324 0.597827850931 NGC5846
0.494241549296 0.610494210144 NGC5846
0.692280985915 0.464179537995 NGC5846
0.490929577465 0.613184965512 NGC5846
0.761471830986 0.420577359448 NGC5846
0.893549295775 0.348184905979 NGC5846
1.17178169014 0.23585768687 NGC5846
0.700312676056 0.458912407975 NGC5846
0.619667605634 0.51424254124 NGC5846
1.35683802817 0.184210276683 NGC5846
0.580042253521 0.543377417549 NGC5846
0.50823028169 0.599205289211 NGC5846
0.516557746479 0.592545209252 NGC5846
0.999781690141 0.299469729724 NGC5846
0.752147887324 0.426220013287 NGC5846
0.594267605634 0.532774873144 NGC5846
0.552083802817 0.564668291315 NGC5846
0.48023943662 0.621915260937 NGC5846
0.46194084507 0.637011950998 NGC5846
0.865929577465 0.362191304958 NGC5846
0.510053521127 0.597743200688 NGC5846
1.30872535211 0.19622523592 NGC5846
1.02174647887 0.29035671967 NGC5846
0.450916197183 0.646194474102 NGC5846
0.599936619718 0.528593949448 NGC5846
1.01413380282 0.293479840751 NGC5846
0.44435915493 0.651684796391 NGC5846
0.443665492958 0.652266822949 NGC5846
0.45044084507 0.646591787298 NGC5846
0.544820422535 0.570294820423 NGC5846
0.78823943662 0.404776965576 NGC5846
0.629954225352 0.506885448991 NGC5846
0.904901408451 0.342594229274 NGC5846
1.38271830986 0.178111826777 NGC5846
0.505695774648 0.601241354778 NGC5846
1.01557042254 0.292887616238 NGC5846
0.476768309859 0.624764513145 NGC5846
0.838661971831 0.376593688878 NGC5846
0.596169014085 0.531369738792 NGC5846
1.22247887324 0.22017716234 NGC5846
0.625430985915 0.510109885881 NGC5846
0.403136619718 0.686629079809 NGC5846
0.431028169014 0.662909047261 NGC5846
0.43695915493 0.657905437521 NGC5846
0.48465 0.618305032253 NGC5846
0.397603521127 0.69136715299 NGC5846
0.913584507042 0.338382235428 NGC5846
1.17985915493 0.233274296257 NGC5846
0.384261971831 0.702827952994 NGC5846
0.456453521127 0.641574577118 NGC5846
0.423520422535 0.669264430825 NGC5846
0.478896478873 0.623016791781 NGC5846
0.397721126761 0.691266347839 NGC5846
0.400619014085 0.688783762065 NGC5846
1.16592957746 0.237750100538 NGC5846
0.385522535211 0.701743091839 NGC5846
0.443738732394 0.652205359632 NGC5846
0.972845070423 0.311079248304 NGC5846
0.703595070423 0.456775424156 NGC5846
0.643511267606 0.49732172145 NGC5846
0.421749295775 0.670767067642 NGC5846
0.375874647887 0.710055535688 NGC5846
0.3998 0.689485140849 NGC5846
0.457593661972 0.640625275851 NGC5846
0.587542253521 0.537767739418 NGC5846
0.89938028169 0.34530131725 NGC5846
0.357219014085 0.726178635546 NGC5846
0.793330985915 0.401838012212 NGC5846
1.38038732394 0.178651069178 NGC5846
0.505702816901 0.601235691698 NGC5846
0.486262676056 0.616987868396 NGC5846
1.24385915493 0.213932189971 NGC5846
1.20735915493 0.224722705527 NGC5846
0.409659859155 0.681055849165 NGC5846
0.516070422535 0.592933689311 NGC5846
0.940690140845 0.325585893545 NGC5846
0.356285915493 0.726986360964 NGC5846
0.918394366197 0.336072822131 NGC5846
0.345701408451 0.736154311245 NGC5846
0.404866901408 0.685149404963 NGC5846
0.534278169014 0.578529020517 NGC5846
0.338149295775 0.742699752311 NGC5846
0.909753521127 0.340233743886 NGC5846
1.33513380282 0.189518335292 NGC5846
0.330036619718 0.749731858167 NGC5846
0.375997183099 0.709949834517 NGC5846
0.502740140845 0.603620970102 NGC5846
0.404856338028 0.685158435419 NGC5846
0.55038028169 0.565984453664 NGC5846
0.874823943662 0.357617633776 NGC5846
0.379195070423 0.707192381694 NGC5846
0.321418309859 0.757200005839 NGC5846
0.331918309859 0.748100869703 NGC5846
0.557362676056 0.560603348815 NGC5846
1.23259859155 0.217194972863 NGC5846
0.355976056338 0.727254607798 NGC5846
0.879816901408 0.355076580055 NGC5846
0.613315492958 0.518828576161 NGC5846
0.326520422535 0.752779270572 NGC5846
0.319080985915 0.759224548986 NGC5846
0.325733802817 0.753460941583 NGC5846
0.356748591549 0.726585839049 NGC5846
1.21607746479 0.222088395978 NGC5846
1.14968309859 0.243096624433 NGC5846
0.81776056338 0.388028978767 NGC5846
0.419009859155 0.673093659937 NGC5846
0.506621830986 0.600496935196 NGC5846
0.533373239437 0.579239511646 NGC5846
1.02595774648 0.288644939328 NGC5846
0.995408450704 0.301321697537 NGC5846
0.650114788732 0.492718221737 NGC5846
0.976035211268 0.309678866936 NGC5846
0.299440140845 0.776210047761 NGC5846
0.752802816901 0.425821307446 NGC5846
0.366766197183 0.717920590935 NGC5846
0.281702112676 0.79148232877 NGC5846
0.279135211268 0.793684956476 NGC5846
0.287958450704 0.786105284457 NGC5846
0.294411971831 0.780547374311 NGC5846
0.557643661972 0.560387557083 NGC5846
0.396023239437 0.692722082834 NGC5846
1.06452816901 0.273481815542 NGC5846
0.47579084507 0.625568111608 NGC5846
0.567174647887 0.553102929018 NGC5846
0.716654929577 0.4483624573 NGC5846
0.663886619718 0.483233955053 NGC5846
0.251446478873 0.817281504159 NGC5846
0.967556338028 0.313416126967 NGC5846
0.247463380282 0.820646640017 NGC5846
0.511757746479 0.596378523951 NGC5846
0.242754225352 0.824614002661 NGC5846
0.572228169014 0.549268301596 NGC5846
0.52408943662 0.586561557321 NGC5846
0.634974647887 0.50332620421 NGC5846
0.458926760563 0.639516168653 NGC5846
0.620105633803 0.513927502932 NGC5846
0.59980915493 0.528687675162 NGC5846
0.668063380282 0.480388766182 NGC5846
0.969549295775 0.312533275292 NGC5846
0.54548028169 0.569782079388 NGC5846
0.240691549296 0.826347773746 NGC5846
0.321076760563 0.757495877414 NGC5846
0.410177464789 0.680614245061 NGC5846
0.255302816901 0.814015635345 NGC5846
0.239845774648 0.827057960737 NGC5846
1.16169014085 0.239132013955 NGC5846
0.226182394366 0.838468733396 NGC5846
